#Frequency (Hz),ky (g),Displacement (m)
0.5,0.1,4.728716840240028
0.5,0.2,3.5657933911621567
0.5,0.4,1.866609013590884
0.5,0.6,0.7836109809999066
0.5,0.8,0.1866603961049732
1,0.1,1.182179210060007
1,0.2,0.8914483477905392
1,0.4,0.466652253
1,0.6,0.19590274524997664
1,0.8,0.046665099
2,0.1,0.29554480251500176
2,0.2,0.2228620869476348
2,0.4,0.11666306334943025
2,0.6,0.048975686
2,0.8,0.011666274756560825
3,0.1,0.13135324556222297
3,0.2,0.099049816
3,0.4,0.051850250377524554
3,0.6,0.021766971694441847
3,0.8,0.005185011
4,0.1,0.073886201
4,0.2,0.055715522
4,0.4,0.029165766
4,0.6,0.012243922
4,0.8,0.002916569
5,0.1,0.047287168
5,0.2,0.035657934
5,0.4,0.01866609
5,0.6,0.00783611
5,0.8,0.001866604
6,0.1,0.032838311
6,0.2,0.024762454105292753
6,0.4,0.012962562594381138
6,0.6,0.005441743
6,0.8,0.001296253
7,0.1,0.024126106327755237
7,0.2,0.018192823424296716
7,0.4,0.009523515
7,0.6,0.003998015
7,0.8,0.000952349
8,0.1,0.01847155
8,0.2,0.013928880434227174
8,0.4,0.007291441
8,0.6,0.00306098
8,0.8,0.000729142
9,0.1,0.014594805
9,0.2,0.011005535
9,0.4,0.005761139
9,0.6,0.002418552
9,0.8,0.000576112
10,0.1,0.011821792100600068
10,0.2,0.008914483
10,0.4,0.004666523
10,0.6,0.001959027
10,0.8,0.000466651
