#Frequency (Hz),ky (g),Analytical Dispacement (m),DGR Displacement(m),DGR Error (%),Jibson Displacement (m),Jibson Error (%),SLAMMER Displacement (cm),SLAMMER Displacement (m),SLAMMER Error (%)
0.5,0.1,4.72871684,4.727077954,-0.034658155,4.727097286,-0.034249333,472.71,4.7271,-0.034191939
0.5,0.2,3.565793391,3.564571315,-0.034272204,3.564569901,-0.034311859,356.45734,3.5645734,-0.034213732
0.5,0.4,1.866609014,1.865951563,-0.035221677,1.865966679,-0.034411866,186.5968,1.865968,-0.034341096
0.5,0.6,0.783610981,0.783333265,-0.035440545,0.783340047,-0.034575064,78.33427,0.7833427,-0.034236503
0.5,0.8,0.186660396,0.186594736,-0.035176182,0.186593122,-0.036040854,18.65957,0.1865957,-0.034659736
0.5,1,-4.92E-17,0,-100,0,-100,0,0,-100
1,0.1,1.18217921,1.1817486,-0.036425103,1.181770728,-0.034553306,118.17721,1.1817721,-0.034437249
1,0.2,0.891448348,0.891139483,-0.034647549,0.891138777,-0.034726746,89.11405,0.8911405,-0.034533465
1,0.4,0.466652253,0.466485469,-0.035740532,0.466490031,-0.034762931,46.64937,0.4664937,-0.033976692
1,0.6,0.195902745,0.195831245,-0.036497702,0.195832263,-0.035978056,19.5836,0.195836,-0.034070477
1,0.8,0.046665099,0.046646011,-0.040904231,0.046648092,-0.036444796,4.66494,0.0466494,-0.033641844
1,1,-1.23E-17,0,-100,0,-100,0,0,-100
2,0.1,0.295544803,0.295415218,-0.043846144,0.295438727,-0.035891682,29.54394,0.2954394,-0.035663967
2,0.2,0.222862087,0.222781087,-0.036345348,0.222780737,-0.036502395,22.27816,0.2227816,-0.03611516
2,0.4,0.116663063,0.116610446,-0.045101679,0.116621032,-0.036027684,11.66229,0.1166229,-0.034426492
2,0.6,0.048975686,0.048956127,-0.039936143,0.04895664,-0.038888684,4.89585,0.0489585,-0.035090882
2,0.8,0.011666275,0.011657352,-0.076485425,0.011659936,-0.05433611,1.16619,0.0116619,-0.037501259
2,1,-3.07E-18,0,-100,0,-100,0,0,-100
3,0.1,0.131353246,0.131301047,-0.039739406,0.131305214,-0.036567045,13.13089,0.1313089,-0.033760871
3,0.2,0.099049816,0.099001611,-0.04866743,0.099014038,-0.036121218,9.90166,0.0990166,-0.033534641
3,0.4,0.05185025,0.051817263,-0.063619751,0.051829856,-0.039332501,5.18311,0.0518311,-0.036933284
3,0.6,0.021766972,0.021756188,-0.04954295,0.021753383,-0.062429446,2.17577,0.0217577,-0.042596646
3,0.8,0.005185011,0.005181516,-0.067405836,0.005182219,-0.053847523,0.51826,0.0051826,-0.046499419
3,1,-1.56E-17,0,-100,0,-100,0,0,-100
4,0.1,0.073886201,0.073832302,-0.072948669,0.073854006,-0.043573766,7.38567,0.0738567,-0.039927618
4,0.2,0.055715522,0.055691266,-0.043535444,0.055691098,-0.043836976,5.56915,0.0556915,-0.043115454
4,0.4,0.029165766,0.029150064,-0.053837091,0.029152374,-0.045916846,2.91563,0.0291563,-0.032455859
4,0.6,0.012243922,0.012232871,-0.090257027,0.0122388,-0.041833001,1.22397,0.0122397,-0.034482415
4,0.8,0.002916569,0.002909444,-0.244293895,0.002912288,-0.146782058,0.29146,0.0029146,-0.067510832
4,1,-7.68E-19,0,-100,0,-100,0,0,-100
5,0.1,0.047287168,0.047264629,-0.047664094,0.04726906,-0.038293687,4.72693,0.0472693,-0.03778615
5,0.2,0.035657934,0.035636748,-0.059414547,0.035645426,-0.035077747,3.56458,0.0356458,-0.034028892
5,0.4,0.01866609,0.018655221,-0.058228585,0.018651364,-0.078891723,1.86569,0.0186569,-0.049233664
5,0.6,0.00783611,0.007827894,-0.104847941,0.007832673,-0.043861048,0.78334,0.0078334,-0.034583486
5,0.8,0.001866604,0.00186282,-0.202721091,0.001863465,-0.16816636,0.18658,0.0018658,-0.043072875
5,1,-4.16E-18,0,-100,0,-100,0,0,-100
6,0.1,0.032838311,0.032811766,-0.080835461,0.032826263,-0.036688854,3.28281,0.0328281,-0.031094778
6,0.2,0.024762454,0.024747016,-0.062344386,0.024750288,-0.049130833,2.47545,0.0247545,-0.032121211
6,0.4,0.012962563,0.012939999,-0.174070514,0.012954592,-0.061492469,1.29552,0.0129552,-0.056802038
6,0.6,0.005441743,0.00543754,-0.077236283,0.005436155,-0.102687687,0.54383,0.0054383,-0.063270169
6,0.8,0.001296253,0.001292549,-0.285746687,0.001294481,-0.136701709,0.1296,0.001296,-0.019517795
